image,missing_ratio,missing_frac_actual,method,seed,K,sparsity,n_train,dict_iters,als_iters,crown_T,K_s,runtime_sec,full_psnr,full_ssim,full_mse,full_mae,hole_psnr,hole_mse,hole_mae,boundary_mae,observed_max_abs_err,train_rmse_initial,train_rmse_final,avg_nnz,crown_iters_completed,avg_outer_time_sec
brick,0.7,0.7020263671875,crown_full,42,256,8,3000,25,10,5,10,228.1546778678894,27.423913616808832,0.8321760571831921,0.0018097085503750738,0.02265687092904576,25.887447856468526,0.0025778355841892895,0.032273532716178555,0.022430310724936765,0.0,0.012507499784372194,0.006241329209168076,,5,36.622094774246214
camera,0.1,0.09490966796875,biharmonic,42,256,8,3000,25,10,5,10,0.019505739212036133,41.11572647737334,0.993580380215436,7.734412885530083e-05,0.0012373290947320758,30.888831018044538,0.0008149236058940507,0.013036913111312108,0.001714367855229626,0.0,,,,,
camera,0.1,0.09490966796875,ksvd,42,256,8,3000,25,10,5,10,47.91628313064575,37.91711490494771,0.9849000950416424,0.00016154313600688432,0.0014767537483171451,27.690219445618908,0.0017020725018243037,0.015559571326320321,0.002046100077160939,0.0,0.03018237924105705,0.021602994238768373,8.0,,
camera,0.1,0.09490966796875,crown_full,42,256,8,3000,25,10,5,10,254.59172916412354,41.719610364236644,0.9942434943791445,6.730370364058871e-05,0.0012041939384048886,31.492714904907842,0.0007091343282619972,0.01268779002368212,0.0016684578001543928,0.0,0.03018237924105705,0.021602994238768373,,5,42.95431079864502
camera,0.3,0.29559326171875,biharmonic,42,256,8,3000,25,10,5,10,0.03222012519836426,34.77264128070435,0.9732667982150689,0.00033322369201988964,0.004702360827834649,29.479586578212377,0.0011273047635874192,0.015908213876366484,0.004757826209055943,0.0,,,,,
camera,0.3,0.29559326171875,ksvd,42,256,8,3000,25,10,5,10,52.97134804725647,30.52437287200153,0.9451812326484929,0.0008862631922056613,0.00654035553281945,25.231318169509557,0.0029982523520746553,0.02212619967989136,0.006617500466233179,0.0,0.0323208891406606,0.019066310337395496,8.0,,
camera,0.3,0.29559326171875,crown_full,42,256,8,3000,25,10,5,10,246.6313362121582,35.09768543271903,0.975402842765961,0.0003091942840745563,0.004706521220878718,29.804630730227053,0.0010460126265285012,0.0159222885985705,0.0047620356748519065,0.0,0.0323208891406606,0.019066310337395496,,5,40.545067930221556
camera,0.5,0.50189208984375,biharmonic,42,256,8,3000,25,10,5,10,0.10298299789428711,30.536669747453345,0.9397108268014982,0.0008837573225501088,0.00956991925345723,27.54277325708759,0.0017608512675010314,0.019067682968337985,0.009566105641437131,0.0,,,,,
camera,0.5,0.50189208984375,ksvd,42,256,8,3000,25,10,5,10,67.21967720985413,28.663582100702605,0.9050192918012141,0.0013603222133852346,0.013387086268105274,25.66968561033685,0.0027103878321906457,0.02667323621751633,0.013382843802338415,0.0,0.03184446495077769,0.013818368029609741,8.0,,
camera,0.5,0.50189208984375,crown_full,42,256,8,3000,25,10,5,10,229.48004913330078,30.45994460316063,0.9406527097734321,0.000899509055228854,0.009962590903458832,27.466048112794873,0.001792235967514234,0.01985006559190922,0.009958229757960962,0.0,0.03184446495077769,0.013818368029609741,,5,34.50508351325989
camera,0.7,0.7000732421875,biharmonic,42,256,8,3000,25,10,5,10,0.17587900161743164,27.401345354576605,0.8868549532949078,0.0018191372401834798,0.016077030925273288,25.852780140631918,0.002598495600973507,0.022964784191776597,0.01587680384944897,0.0,,,,,
camera,0.7,0.7000732421875,ksvd,42,256,8,3000,25,10,5,10,45.80783987045288,22.620257538174506,0.7135573292034573,0.00546983525614333,0.030854376161049878,21.071692324229815,0.007813232854110926,0.04407306879011694,0.03071140947463305,0.0,0.02435933796128279,0.005846266409411104,8.0,,
camera,0.7,0.7000732421875,crown_full,42,256,8,3000,25,10,5,10,195.52209997177124,25.875765244742574,0.8521107409567081,0.0025847793506793316,0.02089637924661786,24.327200030797883,0.0036921556130366322,0.029848847216790497,0.020688789590757924,0.0,0.02435933796128279,0.005846266409411104,,5,31.11568417549133
coins,0.1,0.0975341796875,biharmonic,42,256,8,3000,25,10,5,10,0.017652273178100586,37.89709161308537,0.9913704842388583,0.00016228965562495816,0.002314779726317204,27.788659969907727,0.0016639259810759166,0.023733010660814183,0.0031744664799515415,0.0,,,,,
coins,0.1,0.0975341796875,ksvd,42,256,8,3000,25,10,5,10,57.426570892333984,37.78318216709302,0.9909749969164946,0.00016660260328675726,0.0021139405780100365,27.674750523915375,0.0017081458399563398,0.021673843823602275,0.0028990376186587793,0.0,0.03573334469620319,0.026375764387889383,8.0,,
coins,0.1,0.0975341796875,crown_full,42,256,8,3000,25,10,5,10,211.51708984375,38.58474853350459,0.9923489544982792,0.0001385240392207653,0.0021401146775838382,28.47631689032695,0.0014202614884812382,0.02194220205102228,0.0029349325251137193,0.0,0.03573334469620319,0.026375764387889383,,5,32.11219491958618
coins,0.3,0.2967529296875,biharmonic,42,256,8,3000,25,10,5,10,0.027415037155151367,31.990689100401504,0.9679205330355463,0.0006323115137696876,0.008028995337698241,26.714639252517305,0.002130767552777162,0.027056161993592752,0.00812620827853027,0.0,,,,,
coins,0.3,0.2967529296875,ksvd,42,256,8,3000,25,10,5,10,48.809693813323975,32.5505424744494,0.9733499384936977,0.0005558348239630145,0.007194662155135457,27.274492626565205,0.0018730558938317627,0.024244620475059504,0.007281773211622148,0.0,0.03740419481800307,0.023412764835755065,8.0,,
coins,0.3,0.2967529296875,crown_full,42,256,8,3000,25,10,5,10,229.07856488227844,32.62641809976169,0.971930249671689,0.0005462081676597254,0.0074443257096105785,27.35036825187749,0.00184061592326963,0.025085938384668806,0.007534459626035317,0.0,0.03740419481800307,0.023412764835755065,,5,37.48337545394897
coins,0.5,0.50457763671875,biharmonic,42,256,8,3000,25,10,5,10,0.17944693565368652,28.58147865176306,0.9294188677358186,0.0013862837575004258,0.015521002656517487,25.61075863508341,0.0027474141868739544,0.030760385572079656,0.015514106249621499,0.0,,,,,
coins,0.5,0.50457763671875,ksvd,42,256,8,3000,25,10,5,10,70.33842635154724,25.767126649120407,0.8463830639359449,0.0026502530018223114,0.021066639343584867,22.796406632440757,0.005252418674471604,0.041751036531425485,0.02106148424628248,0.0,0.035275992334006946,0.0190547259000773,8.0,,
coins,0.5,0.50457763671875,crown_full,42,256,8,3000,25,10,5,10,311.3609321117401,28.928778571838034,0.9344767412279675,0.0012797411733676588,0.014707064199021205,25.958058555158384,0.0025362621730320215,0.029147277106176775,0.014701011226400919,0.0,0.035275992334006946,0.0190547259000773,,5,50.3070716381073
coins,0.7,0.6971435546875,biharmonic,42,256,8,3000,25,10,5,10,0.31504392623901367,25.597154369861297,0.865359052629938,0.0027560339494982567,0.026159649062235037,24.030376535191458,0.00395332343097351,0.037524049223923904,0.02590379853465079,0.0,,,,,
coins,0.7,0.6971435546875,ksvd,42,256,8,3000,25,10,5,10,106.23683190345764,16.25794762842353,0.39046535914710506,0.02367038038629178,0.07419441358612766,14.69116979375369,0.03395338051558436,0.1064263064432775,0.07378249894121998,0.0,0.026986150800342314,0.010285367945853953,8.0,,
coins,0.7,0.6971435546875,crown_full,42,256,8,3000,25,10,5,10,335.59810876846313,25.070558702666847,0.8564461489935666,0.0031113160528597004,0.027328298819415245,23.50378086799701,0.004462948888990836,0.039200389411425264,0.027124836813390417,0.0,0.026986150800342314,0.010285367945853953,,5,48.23207402229309
moon,0.1,0.0989990234375,biharmonic,42,256,8,3000,25,10,5,10,0.019824981689453125,51.55002642505541,0.9976159603006218,6.998377377609116e-06,0.00039935116474866327,41.50633553084941,7.069137790058431e-05,0.004033889940346547,0.0005442496658827232,0.0,,,,,
moon,0.1,0.0989990234375,ksvd,42,256,8,3000,25,10,5,10,76.99912905693054,35.985945275884916,0.9658637266665921,0.0002520028616016525,0.0010566840441802955,25.942254381678925,0.002545508560099553,0.0106736814918927,0.0014400857910372618,0.0,0.009553320348122712,0.007076546032883059,8.0,,
moon,0.1,0.0989990234375,crown_full,42,256,8,3000,25,10,5,10,190.20980405807495,50.90002245209451,0.9974240991908189,8.12826314015291e-06,0.00041014035756750764,40.85633155788852,8.210447798290088e-05,0.004142872761027154,0.0005589535533510268,0.0,0.009553320348122712,0.007076546032883059,,5,23.94167914390564
moon,0.3,0.30322265625,biharmonic,42,256,8,3000,25,10,5,10,0.030604839324951172,46.35716093470617,0.9908388929099361,2.313576724861224e-05,0.001324191573435813,41.17477741343404,7.629959955742008e-05,0.004367060132683647,0.0013384055977280912,0.0,,,,,
moon,0.3,0.30322265625,ksvd,42,256,8,3000,25,10,5,10,39.36434817314148,31.46720810338692,0.9069956029104409,0.0007133114406963721,0.0041223548034192955,26.28482458211479,0.002352434509736184,0.013595141123031753,0.004166604632894617,0.0,0.010026979429281284,0.006102684434981567,8.0,,
moon,0.3,0.30322265625,crown_full,42,256,8,3000,25,10,5,10,224.82702016830444,45.377546234067694,0.9903101455272691,2.898981050775896e-05,0.00141824130179409,40.19516271279556,9.560568747164308e-05,0.004677227352776645,0.0014334648666622066,0.0,0.010026979429281284,0.006102684434981567,,5,38.11988110542298
moon,0.5,0.5032958984375,biharmonic,42,256,8,3000,25,10,5,10,0.08170914649963379,42.21942000115202,0.9788386113688531,5.9987118350492126e-05,0.0026298166513220186,39.23765391284804,0.00011918856985865427,0.005225189912110109,0.00263078910884487,0.0,,,,,
moon,0.5,0.5032958984375,ksvd,42,256,8,3000,25,10,5,10,91.06806898117065,29.238752996711696,0.8265982033494956,0.001191584102170667,0.008023458186701434,26.256986908407725,0.002367561718404585,0.015941831061231666,0.00802482449398649,0.0,0.010494158164081828,0.0041269187491404045,8.0,,
moon,0.5,0.5032958984375,crown_full,42,256,8,3000,25,10,5,10,357.2028739452362,41.44824886587088,0.9764107405441391,7.164322271518313e-05,0.003181647319343458,38.46648277756691,0.0001423481155670095,0.0063216237788167855,0.0031806844721604887,0.0,0.010494158164081828,0.0041269187491404045,,5,55.277901601791385
moon,0.7,0.70672607421875,biharmonic,42,256,8,3000,25,10,5,10,0.27527499198913574,38.59304802966114,0.9600106343842091,0.00013825956846592,0.004503756476243839,37.085559176010946,0.00019563388632400327,0.006372704560564734,0.004454431698904551,0.0,,,,,
moon,0.7,0.70672607421875,ksvd,42,256,8,3000,25,10,5,10,61.9252290725708,27.321627325921135,0.7420909567273738,0.001852837224765889,0.015534729786314042,25.81413847227094,0.0026217190681893368,0.021981260283182424,0.01548305702868194,0.0,0.00881979905691121,0.001593979812229942,7.999931698654463,,
moon,0.7,0.70672607421875,crown_full,42,256,8,3000,25,10,5,10,273.24490213394165,35.374512507199285,0.9408712338338941,0.0002901006816592337,0.008077166711499996,33.8670236535491,0.0004104853241475848,0.011428992089231878,0.007983162688295537,0.0,0.00881979905691121,0.001593979812229942,,5,43.88440194129944
astronaut,0.1,0.10260009765625,biharmonic,42,256,8,3000,25,10,5,10,0.01650381088256836,38.23600659297047,0.9946394214046401,0.00015010644538213759,0.002215271546704049,28.347484334407817,0.0014630243909226307,0.02159132006020175,0.003018044987626738,0.0,,,,,
astronaut,0.1,0.10260009765625,ksvd,42,256,8,3000,25,10,5,10,63.28492832183838,34.743879824253355,0.9897853124487216,0.0003354378127677703,0.0029169162839442504,24.855357565690696,0.003269371281610439,0.028429956214243074,0.003973952801941011,0.0,0.04361854496563591,0.032560149686102144,7.953555085035175,,
astronaut,0.1,0.10260009765625,crown_full,42,256,8,3000,25,10,5,10,193.35383319854736,37.75227503879343,0.9943215196857954,0.00016779248119098495,0.0023458748131971463,27.86375278023077,0.0016354027435057092,0.022864255169198124,0.0031959764626161686,0.0,0.04361854496563591,0.032560149686102144,,5,27.683221578598022
astronaut,0.3,0.2952880859375,biharmonic,42,256,8,3000,25,10,5,10,0.02596879005432129,32.724825505493634,0.9826968018243083,0.0005339707274702264,0.006950614423794135,27.42728475279488,0.0018083043404035115,0.02353841809000478,0.007023923192465497,0.0,,,,,
astronaut,0.3,0.2952880859375,ksvd,42,256,8,3000,25,10,5,10,44.61356210708618,31.80545562158151,0.9764032259289064,0.0006598640038071133,0.00795590716047085,26.50791486888275,0.002234644861177293,0.026942865423140637,0.008039818843961908,0.0,0.04698620326555027,0.02879731115231038,7.952462263506591,,
astronaut,0.3,0.2952880859375,crown_full,42,256,8,3000,25,10,5,10,185.24846696853638,32.59957238784223,0.9818400674523887,0.0005495949850512405,0.0071770609253171205,27.302031635143468,0.0018612162536336347,0.024305284456468727,0.007252758046036866,0.0,0.04698620326555027,0.02879731115231038,,5,29.32347626686096
astronaut,0.5,0.50286865234375,biharmonic,42,256,8,3000,25,10,5,10,0.06465005874633789,28.47174830038786,0.9556332089275188,0.0014217563281980273,0.014753821528571985,25.48629393600741,0.0028272916229149744,0.02933931447070317,0.014740825388338277,0.0,,,,,
astronaut,0.5,0.50286865234375,ksvd,42,256,8,3000,25,10,5,10,47.230229139328,26.212294923819798,0.9085631951477048,0.0023920514008496842,0.020366061989241284,23.226840559439346,0.004756811524641489,0.040499764489832404,0.020347687074992318,0.0,0.04599404211962339,0.023276913550550254,7.94699815586367,,
astronaut,0.5,0.50286865234375,crown_full,42,256,8,3000,25,10,5,10,194.798996925354,28.04117267601483,0.9508123448431529,0.001569938834361322,0.0159291720960714,25.055718311634372,0.003121965998564862,0.03167660585289887,0.015908427566835307,0.0,0.04599404211962339,0.023276913550550254,,5,30.757047843933105
astronaut,0.7,0.70709228515625,biharmonic,42,256,8,3000,25,10,5,10,0.1183009147644043,25.02647440415375,0.9015674434471946,0.003143059189051056,0.0272155686131973,23.521235392456326,0.004445048058127967,0.038489415292069444,0.02666897910649853,0.0,,,,,
astronaut,0.7,0.70709228515625,ksvd,42,256,8,3000,25,10,5,10,46.84959268569946,18.98870746998639,0.6434542960784008,0.012622031305862296,0.05895791812658986,17.483468458288968,0.017850613803646772,0.08338079677048324,0.058104598632239914,0.0,0.03366053075029806,0.0117625211726424,7.946451745099378,,
astronaut,0.7,0.70709228515625,crown_full,42,256,8,3000,25,10,5,10,168.39458894729614,22.989237487752362,0.8547150445287075,0.005024307960323178,0.03681425425295078,21.483998476054936,0.007105590127055241,0.0520642849961455,0.03610247147156555,0.0,0.03366053075029806,0.0117625211726424,,5,25.489522314071657
