crop,source,texture,method,hole_y,hole_x,hole_size,K,sparsity,n_train,dict_iters,als_iters,crown_T,K_s,runtime_sec,full_psnr,full_ssim,full_mse,full_mae,hole_psnr,hole_mse,hole_mae,boundary_mae,observed_max_abs_err,train_rmse_initial,train_rmse_final,avg_nnz,crown_iters_completed,avg_outer_time_sec
brick_wall_04,brick,brick_wall,crown_full,88,42,24,256,8,3000,25,10,5,10,80.9421739578247,36.17518079692403,0.9869100661501942,0.00024125810946771666,0.0016108647598664142,21.63520623819879,0.006862452891526162,0.045820153169533556,0.012679136439658123,0.0,0.008673881063946386,0.0075259012806144976,,5,12.160555028915406
fabric_suit_01,astronaut,fabric_suit,biharmonic,74,40,24,256,8,3000,25,10,5,10,0.0027141571044921875,33.76022493427574,0.9778597766459799,0.00042070483824142234,0.002968176535725367,19.22025037555049,0.011966715398867126,0.08442813257174378,0.0286547549938334,0.0,,,,,
fabric_suit_01,astronaut,fabric_suit,masked_ksvd,74,40,24,256,8,3000,25,10,5,10,23.59454607963562,25.899373420089645,0.9582696991968276,0.0025707666542889454,0.007986604816805958,11.3593988613644,0.07312402927755222,0.22717453701136947,0.04283809907061057,0.0,0.04235719598168034,0.03360574263842957,7.842087289119596,,
fabric_suit_01,astronaut,fabric_suit,crown_full,74,40,24,256,8,3000,25,10,5,10,78.61848068237305,32.34670646206575,0.973443308095456,0.0005825448319874841,0.0036259171731175674,17.8067319033405,0.01657016410986621,0.10313719959089969,0.03016964748056858,0.0,0.04235719598168034,0.03360574263842957,,5,11.681682634353638
fabric_suit_02,astronaut,fabric_suit,biharmonic,46,76,24,256,8,3000,25,10,5,10,0.01287388801574707,26.820217637229224,0.9737508599295126,0.0020795924702410274,0.006132601384033515,12.280243078503979,0.059152852486855895,0.17443843936806439,0.04323470191501213,0.0,,,,,
fabric_suit_02,astronaut,fabric_suit,masked_ksvd,46,76,24,256,8,3000,25,10,5,10,22.023340225219727,22.99250091017905,0.9654714165717209,0.005020533958785645,0.010693777786975396,8.452526351453804,0.14280629927212501,0.3041785681628557,0.0656457022170255,0.0,0.0328392739697995,0.02423755584004185,7.444914964824807,,
fabric_suit_02,astronaut,fabric_suit,crown_full,46,76,24,256,8,3000,25,10,5,10,74.1260507106781,25.26871284444394,0.9704513702151446,0.002972546900245987,0.007845771207233312,10.728738285718695,0.08455244516255252,0.2231686032279698,0.0534094883014545,0.0,0.0328392739697995,0.02423755584004185,,5,11.031574630737305
fabric_suit_03,astronaut,fabric_suit,biharmonic,34,56,24,256,8,3000,25,10,5,10,0.0034482479095458984,40.95591207356756,0.987219273032824,8.024330220500388e-05,0.0012581471253954844,26.415937514842316,0.002282476151609,0.03578729601124934,0.00520806160561718,0.0,,,,,
fabric_suit_03,astronaut,fabric_suit,masked_ksvd,34,56,24,256,8,3000,25,10,5,10,22.370969772338867,25.687096232068434,0.9597441366628046,0.0026995437907789965,0.008225490913782812,11.147121673343188,0.07678702338215813,0.23396951932537777,0.033442406446498166,0.0,0.021083320080317425,0.01656851798476963,7.8414725770097675,,
fabric_suit_03,astronaut,fabric_suit,crown_full,34,56,24,256,8,3000,25,10,5,10,76.72899174690247,43.324356852549116,0.9877619188703327,4.65119250657098e-05,0.0009687975522869868,28.784382293823867,0.0013230058685357454,0.027556908153940955,0.005687845120856415,0.0,0.021083320080317425,0.01656851798476963,,5,11.492494153976441
hair_01,astronaut,hair,biharmonic,40,70,24,256,8,3000,25,10,5,10,0.002699136734008789,36.884862936777,0.986188170214534,0.00020488667111160657,0.0021551681501811642,22.344888378051753,0.005827887533841254,0.06130256071626423,0.016838844814739608,0.0,,,,,
hair_01,astronaut,hair,masked_ksvd,40,70,24,256,8,3000,25,10,5,10,23.2252459526062,24.968307276879926,0.9685040807577283,0.0031854388488743793,0.008873238552259334,10.42833271815468,0.09060803836798234,0.25239434104204334,0.03888211260937833,0.0,0.030341464294215578,0.02517450030284349,7.84160917970084,,
hair_01,astronaut,hair,crown_full,40,70,24,256,8,3000,25,10,5,10,77.79634857177734,37.88032285239985,0.9858039408710916,0.00016291749160691696,0.0019255179289204484,23.34034829367461,0.004634097539041194,0.05477028775595943,0.01771586582915487,0.0,0.030341464294215578,0.02517450030284349,,5,11.559369802474976
hair_02,astronaut,hair,biharmonic,24,28,24,256,8,3000,25,10,5,10,0.002669095993041992,35.675436547117165,0.9829540278253376,0.00027068011061490805,0.0023944976515543216,21.135461988391917,0.007699345368601828,0.06811015542198959,0.01890697943715425,0.0,,,,,
hair_02,astronaut,hair,masked_ksvd,24,28,24,256,8,3000,25,10,5,10,24.784348011016846,24.90298496118079,0.9674400034349997,0.003233713233108747,0.009005434667909302,10.363010402455544,0.09198117640842657,0.25615458610942016,0.04074991207755809,0.0,0.030422859448819957,0.025277257538787387,7.842087289119596,,
hair_02,astronaut,hair,crown_full,24,28,24,256,8,3000,25,10,5,10,79.80444192886353,36.91391222834575,0.9838400351187692,0.0002035207887849211,0.0020049283357433936,22.373937669620506,0.005789035769882199,0.057029072661145416,0.01750007466448731,0.0,0.030422859448819957,0.025277257538787387,,5,11.811219787597656
hair_fur_03,chelsea,hair_fur,biharmonic,54,78,24,256,8,3000,25,10,5,10,0.0034189224243164062,36.217928905112885,0.9728792320085169,0.00023889502711638198,0.0022830787596946484,21.677954346387637,0.006795236326865977,0.06494090694242555,0.02533074516444473,0.0,,,,,
hair_fur_03,chelsea,hair_fur,masked_ksvd,54,78,24,256,8,3000,25,10,5,10,23.00552487373352,27.24793291399323,0.9682962170227752,0.001884545852310019,0.0068940251577878885,12.70795835526798,0.05360485979904054,0.19609671559929995,0.035902085859664,0.0,0.026619156426794223,0.02147891500594151,7.842087289119596,,
hair_fur_03,chelsea,hair_fur,crown_full,54,78,24,256,8,3000,25,10,5,10,78.44154000282288,35.50889885676389,0.9730632400634726,0.00028126138714972373,0.002580789852928949,20.968924298038644,0.008000323901147697,0.07340913359442343,0.026784938037760393,0.0,0.026619156426794223,0.02147891500594151,,5,11.709725475311279
